Id,SalePrice
1461,132731.5
1462,143015.34
1463,188420.6
1464,182795.6
1465,205369.285
1466,181485.12
1467,178341.95
1468,175739.84
1469,193847.77
1470,124072.1
1471,180719.2625
1472,92620.0
1473,99945.0
1474,150604.0
1475,126167.5
1476,403491.2
1477,261357.76
1478,285577.54
1479,314000.42
1480,546430.18
1481,323660.38
1482,210326.62
1483,184647.34
1484,171652.57
1485,153782.35
1486,201347.32
1487,332168.65
1488,256855.54
1489,210678.58
1490,222384.89
1491,184994.95
1492,119302.82
1493,172923.82
1494,294507.29
1495,288755.09
1496,237309.31
1497,192620.0
1498,157224.97
1499,153354.33
1500,160809.25
1501,172798.71
1502,149081.0
1503,266977.04
1504,224189.02
1505,243260.2
1506,215850.0
1507,247896.51
1508,209688.5
1509,171181.5
1510,159229.9
1511,158866.5
1512,169054.0
1513,153521.0
1514,152060.0
1515,190840.34
1516,149823.0
1517,144131.82
1518,132150.0
1519,215548.5
1520,140707.0
1521,144944.0
1522,159375.5
1523,131169.0
1524,127344.25
1525,127560.0
1526,127705.35
1527,117158.3
1528,133883.75
1529,159806.0
1530,166717.0
1531,129834.21
1532,101225.0
1533,156046.0
1534,118961.52
1535,157844.73
1536,123402.36
1537,109842.2
1538,159255.8
1539,173481.1
1540,134717.74
1541,137802.0
1542,157672.7
1543,209614.47
1544,84094.0
1545,110402.0
1546,125525.6
1547,118662.34
1548,114688.0
1549,125802.7
1550,152319.84
1551,113349.34
1552,153966.5
1553,141330.89
1554,113889.0
1555,193297.6
1556,126423.74
1557,130269.82
1558,102745.0
1559,132686.19
1560,135016.0
1561,180880.0
1562,125670.33
1563,113781.5
1564,156766.0
1565,148091.35
1566,227523.94
1567,110551.0
1568,209146.0
1569,156994.06
1570,130954.0
1571,109040.0
1572,127576.54
1573,215784.72
1574,149542.5
1575,200875.98
1576,199579.6
1577,203148.65
1578,144966.47
1579,146992.41
1580,203002.0
1581,140464.62
1582,123069.2
1583,309126.59
1584,247568.83
1585,137425.0
1586,89560.0
1587,99992.5
1588,134189.18
1589,121754.0
1590,115028.32
1591,98121.0
1592,138116.23
1593,122279.0
1594,142542.69
1595,143125.76
1596,251607.15
1597,209513.0
1598,160834.33
1599,157380.17
1600,159351.6
1601,76617.5
1602,126753.0
1603,90448.0
1604,234006.3525
1605,231410.62
1606,168940.37
1607,229138.0
1608,217852.27
1609,194468.37
1610,150569.95
1611,163663.0
1612,200187.97
1613,195965.06
1614,110064.0
1615,79329.0
1616,79329.0
1617,87726.0
1618,127475.5
1619,128691.0
1620,212676.21
1621,145865.85
1622,150396.59
1623,236012.9
1624,204392.75
1625,127983.0
1626,177658.0
1627,188869.0
1628,235580.5
1629,160819.63
1630,359226.91
1631,230614.985
1632,261518.7125
1633,152284.15
1634,188769.28
1635,169493.8
1636,178106.44
1637,192980.9
1638,201411.4
1639,201732.0
1640,247237.2
1641,190490.38
1642,215465.26
1643,235497.58
1644,220738.6
1645,193674.4
1646,156318.5
1647,175423.85
1648,158293.0
1649,137967.0
1650,126686.3
1651,130697.0
