Id,SalePrice
1461,132064.21051100286
1462,152853.16209741653
1463,182344.8731909132
1464,184674.8626571291
1465,200813.07189339827
1466,188051.87520021643
1467,172269.51393473192
1468,176588.57966481295
1469,183506.77205084503
1470,122547.0361170974
1471,195354.7910768398
1472,99204.48736247083
1473,98880.19997914587
1474,153214.51038512876
1475,143883.15932864358
1476,421320.0988392856
1477,286492.2778779762
1478,297053.91229274886
1479,272942.3336118327
1480,442760.3265833333
1481,360491.3682023809
1482,216581.34966129012
1483,180495.5664456099
1484,176008.49343552964
1485,167341.53770123626
1486,205207.4719228896
1487,337682.4252916667
1488,245845.66073917758
1489,207674.36927086304
1490,194287.25857838243
1491,196522.91725807535
1492,116755.59940866081
1493,179265.75068317092
1494,308573.65680555557
1495,298575.5616051587
1496,220216.10705158726
1497,195221.83313322297
1498,153080.90362475024
1499,153194.9931206155
1500,150997.00985721222
1501,173337.155432127
1502,151637.5297290765
1503,310714.1976369047
1504,252772.96370436513
1505,223752.6809601648
1506,195505.28917424253
1507,228691.1163048341
1508,211255.22691666672
1509,168175.7715045094
1510,154490.3129419192
1511,155624.92844814216
1512,158511.31177342095
1513,165478.98734613997
1514,162954.1160793651
1515,180126.5110068543
1516,168017.05774648266
1517,159022.74213858362
1518,137976.29755059362
1519,219628.24663270757
1520,139983.81900768273
1521,148550.87236374043
1522,164384.92930194805
1523,118355.03145800032
1524,127447.61635403484
1525,133165.72494489138
1526,126430.2148830044
1527,106307.17491801943
1528,126890.82953357755
1529,145522.6544137807
1530,161425.02507464346
1531,129660.9162527056
1532,100622.94056893107
1533,140845.0974383117
1534,117591.94018643862
1535,158811.09279510076
1536,118686.45700148468
1537,108266.89371257214
1538,174765.75367956344
1539,249227.00374404757
1540,138360.5421587301
1541,161743.12590953778
1542,142668.43789205237
1543,223396.6707261905
1544,91927.8713471251
1545,96767.40442479741
1546,121337.19254292932
1547,141258.3110242674
1548,131528.85347817457
1549,110829.67615519199
1550,133848.3228746393
1551,116278.85853916919
1552,142498.8248306832
1553,161875.7979600469
1554,109916.17382034635
1555,168344.27164186508
1556,109558.3984433622
1557,121848.80345436507
1558,95679.53086403872
1559,124129.0242665945
1560,137034.13811318539
1561,159305.67876984127
1562,128224.66334639618
1563,120144.44447809136
1564,152410.897129329
1565,161099.8051000873
1566,238784.4496309524
1567,112385.37439876098
1568,226003.15916666665
1569,159929.67324783548
1570,130436.97707216389
1571,130251.19599885536
1572,148596.30466186587
1573,244137.14402083334
1574,152168.32440079364
1575,207265.59406637814
1576,214782.3790277777
1577,198496.5854543046
1578,168774.01261005414
1579,145045.51993430246
1580,198794.28578497894
1581,142710.2813652528
1582,122979.13486179018
1583,324082.25715674605
1584,251264.85960245307
1585,139686.1114242056
1586,81133.65853535353
1587,109916.58999374243
1588,144906.40310336888
1589,119594.78053345958
1590,136389.8034219293
1591,97025.88520562774
1592,135338.07484268508
1593,117815.42675092968
1594,146786.7206446886
1595,144388.27026984125
1596,252295.02938654405
1597,177441.3510277778
1598,185573.31010822515
1599,210482.47437211403
1600,191647.06765331895
1601,72536.88053613051
1602,118309.46927093739
1603,104637.45706562883
1604,265645.8325
1605,261980.53983333334
1606,170803.3712661366
1607,204118.83486706342
1608,211196.23120176353
1609,192975.56172770288
1610,164182.14466445363
1611,155993.905885434
1612,176500.4874310065
1613,176657.52579329
1614,115907.8553997114
1615,85138.469135101
1616,82517.53780212843
1617,92061.63594065653
1618,124249.63431442091
1619,140037.20862106513
1620,168507.68205359916
1621,147299.37166974146
1622,155524.86979328998
1623,282466.9119563493
1624,214608.60373412698
1625,133106.06487122597
1626,177068.18429903017
1627,184886.50719992656
1628,278619.328297619
1629,172719.7294243118
1630,315142.55485119054
1631,249528.10239357856
1632,269261.3391765873
1633,161704.30917841883
1634,180466.28183262234
1635,179716.0261241575
1636,164245.58649768287
1637,185378.1105119047
1638,227823.44775496027
1639,193048.22663870853
1640,262619.916110119
1641,196253.30782449496
1642,229092.27859727762
1643,238772.6427480159
1644,237855.8782321429
1645,172934.89611011904
1646,155806.948367119
1647,166021.76516414143
1648,145599.47935557508
1649,140296.20847288126
1650,119587.44827367687
1651,125831.74877043716
1652,97169.73018353866
1653,97778.52983848093
1654,154725.13723235103
1655,157534.11564529224
1656,151413.54419898152
1657,154676.05219266852
1658,152404.49833354144
1659,142507.6414516595
1660,147102.68006115206
1661,438735.8343988095
1662,430272.82518452377
1663,403413.5257559522
1664,430963.9425535715
1665,333498.3750929834
1666,297415.1457509922
1667,332045.67804761906
1668,336468.1933419914
1669,291937.18925892847
1670,353366.3588710318
1671,264074.8851021826
1672,463483.8903333333
1673,314390.6966428571
1674,263915.83766468265
1675,189524.41730662386
1676,190440.73903479855
1677,198545.12121552747
1678,430693.21288690483
1679,341804.1788690476
1680,371525.36058333324
1681,269251.1919761905
1682,298190.49148611113
1683,191709.61605898256
1684,177199.31285723308
1685,173852.16149837952
1686,179528.40847925682
1687,163049.08354906898
1688,185210.28399846685
1689,188074.84438532314
1690,185535.87681632262
1691,168986.79368691036
1692,250858.05129292922
1693,161907.53855898965
1694,178045.5152669286
1695,166078.02744977252
1696,279498.81940773805
1697,166622.31790154296
1698,342063.13487500005
1699,330360.4528988095
